scope,transition_scope,position,previous_digit,next_digit,count,probability,deviation_from_uniform
pooled,consecutive_days,2,4,9,1905,0.09981660990306523,-0.00018339009693477126
pooled,consecutive_days,2,5,0,1875,0.0987465767853381,-0.0012534232146619029
pooled,consecutive_days,2,5,1,1915,0.10085317042342531,0.000853170423425309
pooled,consecutive_days,2,5,2,1940,0.10216979144722983,0.002169791447229827
pooled,consecutive_days,2,5,3,1874,0.09869391194438593,-0.0013060880556140797
pooled,consecutive_days,2,5,4,1805,0.09506003791868549,-0.004939962081314517
pooled,consecutive_days,2,5,5,1926,0.1014324836738993,0.0014324836738992958
pooled,consecutive_days,2,5,6,1923,0.10127448915104276,0.0012744891510427514
pooled,consecutive_days,2,5,7,1948,0.10259111017484727,0.0025911101748472692
pooled,consecutive_days,2,5,8,1886,0.09932589003581209,-0.0006741099641879161
pooled,consecutive_days,2,5,9,1896,0.0998525384453339,-0.00014746155466610622
pooled,consecutive_days,2,6,0,1909,0.09954114089060381,-0.00045885910939619245
pooled,consecutive_days,2,6,1,1955,0.10193972259881114,0.0019397225988111305
pooled,consecutive_days,2,6,2,1913,0.09974971321305663,-0.0002502867869433739
pooled,consecutive_days,2,6,3,1917,0.09995828553550944,-4.171446449056926e-05
pooled,consecutive_days,2,6,4,1955,0.10193972259881114,0.0019397225988111305
pooled,consecutive_days,2,6,5,1877,0.09787256231098133,-0.0021274376890186714
pooled,consecutive_days,2,6,6,1926,0.10042757326102826,0.0004275732610282551
pooled,consecutive_days,2,6,7,1898,0.09896756700385859,-0.0010324329961414191
pooled,consecutive_days,2,6,8,1918,0.10001042861612264,1.0428616122631906e-05
pooled,consecutive_days,2,6,9,1910,0.09959328397121701,-0.0004067160287829913
pooled,consecutive_days,2,7,0,1890,0.09830949284785435,-0.001690507152145651
pooled,consecutive_days,2,7,1,1953,0.10158647594278283,0.0015864759427828279
pooled,consecutive_days,2,7,2,1939,0.10085825747724317,0.0008582574772431628
pooled,consecutive_days,2,7,3,2004,0.10423927178153446,0.004239271781534451
pooled,consecutive_days,2,7,4,1903,0.09898569570871261,-0.0010143042912873906
pooled,consecutive_days,2,7,5,1865,0.09700910273081925,-0.0029908972691807534
pooled,consecutive_days,2,7,6,1937,0.10075422626788036,0.0007542262678803535
pooled,consecutive_days,2,7,7,1922,0.0999739921976593,-2.6007802340702324e-05
pooled,consecutive_days,2,7,8,1889,0.09825747724317295,-0.0017425227568270557
pooled,consecutive_days,2,7,9,1923,0.10002600780234071,2.6007802340702324e-05
pooled,consecutive_days,2,8,0,1906,0.10060171012350892,0.0006017101235089167
pooled,consecutive_days,2,8,1,1862,0.09827932017312362,-0.0017206798268763895
pooled,consecutive_days,2,8,2,1894,0.0999683310461311,-3.166895386889912e-05
pooled,consecutive_days,2,8,3,1892,0.09986276786656814,-0.0001372321334318638
pooled,consecutive_days,2,8,4,1935,0.10213237622717196,0.002132376227171953
pooled,consecutive_days,2,8,5,1859,0.09812097540377916,-0.0018790245962208435
pooled,consecutive_days,2,8,6,1904,0.10049614694394596,0.000496146943945952
pooled,consecutive_days,2,8,7,1956,0.10324078961258314,0.003240789612583131
pooled,consecutive_days,2,8,8,1815,0.09579858545339386,-0.00420141454660615
pooled,consecutive_days,2,8,9,1923,0.10149899714979416,0.0014989971497941512
pooled,consecutive_days,2,9,0,1952,0.10226855975271126,0.0022685597527112578
pooled,consecutive_days,2,9,1,1906,0.09985854246345681,-0.00014145753654319637
pooled,consecutive_days,2,9,2,1857,0.09729135013359878,-0.002708649866401222
pooled,consecutive_days,2,9,3,1846,0.09671504165138577,-0.003284958348614239
pooled,consecutive_days,2,9,4,1901,0.09959658406245088,-0.00040341593754912586
pooled,consecutive_days,2,9,5,1916,0.10038245926546864,0.00038245926546863485
pooled,consecutive_days,2,9,6,1964,0.10289725991512548,0.0028972599151254746
pooled,consecutive_days,2,9,7,1961,0.10274008487452192,0.002740084874521917
pooled,consecutive_days,2,9,8,1892,0.09912505894064022,-0.0008749410593597851
pooled,consecutive_days,2,9,9,1892,0.09912505894064022,-0.0008749410593597851
pooled,all_observed_draws,3,0,0,1545,0.09759332954330112,-0.0024066704566988867
pooled,all_observed_draws,3,0,1,1635,0.10327837786621186,0.0032783778662118512
pooled,all_observed_draws,3,0,2,1604,0.10132019455498704,0.0013201945549870392
pooled,all_observed_draws,3,0,3,1618,0.10220453540521761,0.002204535405217603
pooled,all_observed_draws,3,0,4,1621,0.1023940370159813,0.0023940370159813013
pooled,all_observed_draws,3,0,5,1601,0.10113069294422336,0.0011306929442233549
pooled,all_observed_draws,3,0,6,1561,0.09860400480070747,-0.001395995199292538
pooled,all_observed_draws,3,0,7,1548,0.0977828311540648,-0.0022171688459352024
pooled,all_observed_draws,3,0,8,1533,0.09683532310024635,-0.0031646768997536517
pooled,all_observed_draws,3,0,9,1565,0.09885667361505907,-0.0011433263849409403
pooled,all_observed_draws,3,1,0,1618,0.09819152809807015,-0.0018084719019298562
pooled,all_observed_draws,3,1,1,1683,0.10213618157543392,0.0021361815754339097
pooled,all_observed_draws,3,1,2,1631,0.0989804587935429,-0.0010195412064571002
pooled,all_observed_draws,3,1,3,1608,0.09758465833232188,-0.0024153416676781225
pooled,all_observed_draws,3,1,4,1618,0.09819152809807015,-0.0018084719019298562
pooled,all_observed_draws,3,1,5,1692,0.10268236436460736,0.002682364364607351
pooled,all_observed_draws,3,1,6,1682,0.10207549459885909,0.0020754945988590845
pooled,all_observed_draws,3,1,7,1669,0.10128656390338633,0.0012865639033863285
pooled,all_observed_draws,3,1,8,1643,0.09970870251244084,-0.0002912974875591695
pooled,all_observed_draws,3,1,9,1634,0.09916251972326738,-0.0008374802767326245
pooled,all_observed_draws,3,2,0,1604,0.09813398592841847,-0.0018660140715815315
pooled,all_observed_draws,3,2,1,1684,0.10302844906699296,0.0030284490669929554
pooled,all_observed_draws,3,2,2,1719,0.1051697766901193,0.005169776690119296
pooled,all_observed_draws,3,2,3,1652,0.10107066381156317,0.0010706638115631634
pooled,all_observed_draws,3,2,4,1652,0.10107066381156317,0.0010706638115631634
pooled,all_observed_draws,3,2,5,1609,0.09843988987457938,-0.0015601101254206218
pooled,all_observed_draws,3,2,6,1626,0.09947996329152646,-0.0005200367084735452
pooled,all_observed_draws,3,2,7,1570,0.09605383909452432,-0.003946160905475685
pooled,all_observed_draws,3,2,8,1569,0.09599265830529213,-0.004007341694707872
pooled,all_observed_draws,3,2,9,1660,0.10156011012542061,0.001560110125420608
pooled,all_observed_draws,3,3,0,1628,0.09966940124892862,-0.00033059875107138703
pooled,all_observed_draws,3,3,1,1573,0.09630219174727563,-0.00369780825272438
pooled,all_observed_draws,3,3,2,1632,0.09991428921268519,-8.57107873148133e-05
pooled,all_observed_draws,3,3,3,1672,0.10236316885025101,0.0023631688502510073
pooled,all_observed_draws,3,3,4,1642,0.10052650912207665,0.0005265091220766488
pooled,all_observed_draws,3,3,5,1622,0.09930206930329374,-0.0006979306967062615
pooled,all_observed_draws,3,3,6,1581,0.09679196767478879,-0.0032080323252112186
pooled,all_observed_draws,3,3,7,1657,0.10144483898616383,0.0014448389861638211
pooled,all_observed_draws,3,3,8,1684,0.10309783274152075,0.0030978327415207424
pooled,all_observed_draws,3,3,9,1643,0.10058773111301579,0.0005877311130157853
pooled,all_observed_draws,3,4,0,1565,0.09558419348928113,-0.004415806510718878
pooled,all_observed_draws,3,4,1,1623,0.09912661088377206,-0.0008733891162279461
pooled,all_observed_draws,3,4,2,1628,0.09943199169364197,-0.000568008306358031
pooled,all_observed_draws,3,4,3,1649,0.10071459109509559,0.0007145910950955847
pooled,all_observed_draws,3,4,4,1684,0.10285225676418494,0.002852256764184935
pooled,all_observed_draws,3,4,5,1581,0.09656141208086484,-0.0034385879191351637
pooled,all_observed_draws,3,4,6,1695,0.10352409454589874,0.0035240945458987344
pooled,all_observed_draws,3,4,7,1606,0.09808831613021438,-0.0019116838697856298
pooled,all_observed_draws,3,4,8,1700,0.10382947535576864,0.0038294753557686356
pooled,all_observed_draws,3,4,9,1642,0.10028705796127771,0.00028705796127770355
pooled,all_observed_draws,3,5,0,1621,0.09952723030637932,-0.00047276969362068655
pooled,all_observed_draws,3,5,1,1635,0.10038681156750782,0.0003868115675078193
pooled,all_observed_draws,3,5,2,1584,0.0972554798305397,-0.002744520169460307
pooled,all_observed_draws,3,5,3,1639,0.10063240621354455,0.0006324062135445452
pooled,all_observed_draws,3,5,4,1610,0.09885184502977835,-0.0011481549702216515
pooled,all_observed_draws,3,5,5,1639,0.10063240621354455,0.0006324062135445452
pooled,all_observed_draws,3,5,6,1615,0.09915883833732425,-0.0008411616626757545
pooled,all_observed_draws,3,5,7,1630,0.10007981825996193,7.981825996192238e-05
pooled,all_observed_draws,3,5,8,1681,0.10321114999693007,0.0032111499969300628
pooled,all_observed_draws,3,5,9,1633,0.10026401424448947,0.0002640142444894633
pooled,all_observed_draws,3,6,0,1557,0.0955390562680248,-0.0044609437319752115
pooled,all_observed_draws,3,6,1,1666,0.10222740381665338,0.0022274038166533727
pooled,all_observed_draws,3,6,2,1660,0.10185923789654537,0.0018592378965453654
pooled,all_observed_draws,3,6,3,1597,0.09799349573541143,-0.0020065042645885794
pooled,all_observed_draws,3,6,4,1659,0.10179787690986071,0.0017978769098607045
pooled,all_observed_draws,3,6,5,1577,0.09676627600171811,-0.0032337239982818955
pooled,all_observed_draws,3,6,6,1618,0.0992820764557894,-0.0007179235442106024
pooled,all_observed_draws,3,6,7,1624,0.09965024237589741,-0.00034975762410259514
pooled,all_observed_draws,3,6,8,1720,0.10554089709762533,0.0055408970976253274
pooled,all_observed_draws,3,6,9,1619,0.09934343744247408,-0.0006565625575259276
pooled,all_observed_draws,3,7,0,1549,0.09493748467761706,-0.005062515322382943
pooled,all_observed_draws,3,7,1,1627,0.09971806815395931,-0.000281931846040695
pooled,all_observed_draws,3,7,2,1628,0.09977935768570728,-0.00022064231429272385
pooled,all_observed_draws,3,7,3,1663,0.1019244912968865,0.001924491296886488
pooled,all_observed_draws,3,7,4,1608,0.09855356705074773,-0.0014464329492522715
pooled,all_observed_draws,3,7,5,1650,0.10112772738416279,0.00112772738416278
pooled,all_observed_draws,3,7,6,1639,0.10045354253493503,0.00045354253493502805
pooled,all_observed_draws,3,7,7,1645,0.1008212797254229,0.0008212797254228965
pooled,all_observed_draws,3,7,8,1658,0.10161804363814661,0.0016180436381466046
pooled,all_observed_draws,3,7,9,1649,0.10106643785241481,0.0010664378524148088
pooled,all_observed_draws,3,8,0,1595,0.09681923030229453,-0.0031807696977054767
pooled,all_observed_draws,3,8,1,1646,0.09991501760349641,-8.498239650359118e-05
pooled,all_observed_draws,3,8,2,1659,0.10070413985674397,0.00070413985674396
pooled,all_observed_draws,3,8,3,1631,0.09900449192667234,-0.0009955080733276694
pooled,all_observed_draws,3,8,4,1626,0.09870098336773098,-0.0012990166322690289
pooled,all_observed_draws,3,8,5,1636,0.0993080004856137,-0.00069199951438631
pooled,all_observed_draws,3,8,6,1636,0.0993080004856137,-0.00069199951438631
pooled,all_observed_draws,3,8,7,1707,0.10361782202258103,0.003617822022581027
pooled,all_observed_draws,3,8,8,1672,0.1014932621099915,0.0014932621099914972
pooled,all_observed_draws,3,8,9,1666,0.10112905183926187,0.0011290518392618604
pooled,all_observed_draws,3,9,0,1547,0.09443867895732862,-0.005561321042671388
pooled,all_observed_draws,3,9,1,1705,0.10408399975581466,0.004083999755814652
pooled,all_observed_draws,3,9,2,1603,0.09785727367071607,-0.002142726329283931
pooled,all_observed_draws,3,9,3,1601,0.09773518100238081,-0.0022648189976191974
pooled,all_observed_draws,3,9,4,1652,0.1008485440449301,0.0008485440449300941
pooled,all_observed_draws,3,9,5,1686,0.10292411940662963,0.0029241194066296217
pooled,all_observed_draws,3,9,6,1643,0.1002991270374214,0.00029912703742139557
pooled,all_observed_draws,3,9,7,1658,0.1012148220499359,0.001214822049935893
pooled,all_observed_draws,3,9,8,1614,0.09852878334656004,-0.0014712166534399662
pooled,all_observed_draws,3,9,9,1672,0.10206947072828276,0.0020694707282827574
pooled,consecutive_days,3,0,0,1540,0.0975609756097561,-0.0024390243902439046
pooled,consecutive_days,3,0,1,1629,0.10319923978460564,0.003199239784605637
pooled,consecutive_days,3,0,2,1598,0.10123535001583782,0.0012353500158378133
pooled,consecutive_days,3,0,3,1614,0.10224897054165347,0.002248970541653461
pooled,consecutive_days,3,0,4,1619,0.10256572695597085,0.0025657269559708484
pooled,consecutive_days,3,0,5,1598,0.10123535001583782,0.0012353500158378133
pooled,consecutive_days,3,0,6,1558,0.0987012987012987,-0.0012987012987012991
pooled,consecutive_days,3,0,7,1542,0.09768767817548306,-0.002312321824516947
pooled,consecutive_days,3,0,8,1528,0.09680076021539437,-0.003199239784605637
pooled,consecutive_days,3,0,9,1559,0.09876464998416218,-0.0012353500158378272
pooled,consecutive_days,3,1,0,1616,0.09835067859533808,-0.0016493214046619242
pooled,consecutive_days,3,1,1,1675,0.10194145213316293,0.0019414521331629214
pooled,consecutive_days,3,1,2,1625,0.09889842371127747,-0.0011015762887225389
pooled,consecutive_days,3,1,3,1602,0.09749863063721015,-0.002501369362789857
pooled,consecutive_days,3,1,4,1610,0.09798551518471182,-0.002014484815288181
pooled,consecutive_days,3,1,5,1687,0.10267177895441544,0.0026717789544154352
pooled,consecutive_days,3,1,6,1680,0.10224575497535147,0.002245754975351469
pooled,consecutive_days,3,1,7,1665,0.10133284644878583,0.0013328464487858266
pooled,consecutive_days,3,1,8,1639,0.09975047166940539,-0.00024952833059462
pooled,consecutive_days,3,1,9,1632,0.09932444769034143,-0.0006755523096585725
pooled,consecutive_days,3,2,0,1594,0.09782141761276465,-0.0021785823872353532
pooled,consecutive_days,3,2,1,1677,0.10291500460263885,0.0029150046026388404
pooled,consecutive_days,3,2,2,1715,0.10524700828474992,0.0052470082847499155
pooled,consecutive_days,3,2,3,1648,0.10113531758208039,0.0011353175820803807
pooled,consecutive_days,3,2,4,1649,0.10119668610003069,0.0011966861000306805
pooled,consecutive_days,3,2,5,1607,0.09861920834611844,-0.0013807916538815662
pooled,consecutive_days,3,2,6,1620,0.09941699907947223,-0.0005830009205277792
pooled,consecutive_days,3,2,7,1562,0.09585762503835532,-0.004142374961644685
pooled,consecutive_days,3,2,8,1566,0.09610309911015649,-0.003896900889843513
pooled,consecutive_days,3,2,9,1657,0.10168763424363302,0.00168763424363301
pooled,consecutive_days,3,3,0,1620,0.09950859950859951,-0.0004914004914004927
pooled,consecutive_days,3,3,1,1569,0.09637592137592138,-0.003624078624078625
pooled,consecutive_days,3,3,2,1626,0.09987714987714988,-0.00012285012285012664
pooled,consecutive_days,3,3,3,1668,0.10245700245700246,0.0024570024570024496
pooled,consecutive_days,3,3,4,1638,0.10061425061425061,0.0006142506142506055
pooled,consecutive_days,3,3,5,1617,0.09932432432432432,-0.0006756756756756827
pooled,consecutive_days,3,3,6,1575,0.09674447174447175,-0.003255528255528259
pooled,consecutive_days,3,3,7,1652,0.10147420147420147,0.0014742014742014642
pooled,consecutive_days,3,3,8,1678,0.10307125307125307,0.003071253071253069
pooled,consecutive_days,3,3,9,1637,0.10055282555282555,0.0005528255528255421
pooled,consecutive_days,3,4,0,1558,0.0954656862745098,-0.004534313725490208
pooled,consecutive_days,3,4,1,1619,0.09920343137254901,-0.0007965686274509914
pooled,consecutive_days,3,4,2,1619,0.09920343137254901,-0.0007965686274509914
pooled,consecutive_days,3,4,3,1645,0.10079656862745098,0.0007965686274509776
pooled,consecutive_days,3,4,4,1678,0.10281862745098039,0.002818627450980382
pooled,consecutive_days,3,4,5,1580,0.09681372549019608,-0.003186274509803924
pooled,consecutive_days,3,4,6,1689,0.10349264705882352,0.003492647058823517
pooled,consecutive_days,3,4,7,1598,0.09791666666666667,-0.00208333333333334
pooled,consecutive_days,3,4,8,1696,0.10392156862745099,0.00392156862745098
pooled,consecutive_days,3,4,9,1638,0.10036764705882353,0.0003676470588235281
pooled,consecutive_days,3,5,0,1615,0.09943356729466814,-0.000566432705331868
pooled,consecutive_days,3,5,1,1631,0.10041866765176702,0.00041866765176701293
pooled,consecutive_days,3,5,2,1577,0.0970939539465583,-0.002906046053441705
pooled,consecutive_days,3,5,3,1638,0.10084964905799779,0.0008496490579977811
pooled,consecutive_days,3,5,4,1606,0.09887944834380002,-0.0011205516561999807
pooled,consecutive_days,3,5,5,1633,0.10054180519640438,0.0005418051964043713
pooled,consecutive_days,3,5,6,1609,0.09906415466075606,-0.0009358453392439431
pooled,consecutive_days,3,5,7,1625,0.10004925501785494,4.92550178549378e-05
pooled,consecutive_days,3,5,8,1678,0.10331239995074498,0.0033123999507449764
pooled,consecutive_days,3,5,9,1630,0.10035709887944834,0.00035709887944833374
pooled,consecutive_days,3,6,0,1554,0.0955837126337803,-0.004416287366219712
pooled,consecutive_days,3,6,1,1664,0.10234961249846229,0.0023496124984622863
pooled,consecutive_days,3,6,2,1658,0.10198056341493418,0.001980563414934175
pooled,consecutive_days,3,6,3,1592,0.09792102349612498,-0.0020789765038750213
pooled,consecutive_days,3,6,4,1656,0.10185754705375814,0.0018575470537581379
pooled,consecutive_days,3,6,5,1573,0.09675236806495263,-0.0032476319350473737
pooled,consecutive_days,3,6,6,1613,0.09921269528847337,-0.0007873047115266318
pooled,consecutive_days,3,6,7,1618,0.09952023619141345,-0.000479763808586553
pooled,consecutive_days,3,6,8,1714,0.1054250215278632,0.0054250215278632
pooled,consecutive_days,3,6,9,1616,0.09939721983023742,-0.0006027801697625901
pooled,consecutive_days,3,7,0,1543,0.09486627728250846,-0.005133722717491546
pooled,consecutive_days,3,7,1,1619,0.09953888718106363,-0.0004611128189363767
pooled,consecutive_days,3,7,2,1623,0.0997848140178297,-0.00021518598217031004
pooled,consecutive_days,3,7,3,1660,0.10205963725791577,0.0020596372579157612
pooled,consecutive_days,3,7,4,1605,0.09867814325238242,-0.001321856747617589
