scope,lag_scope,position,lag,n_transitions,chi2,dof,p_value,cramers_v,q_value,reject_fdr_05,period,q_value_within_period,reject_fdr_05_within_period
Đặc biệt,observed_lag,2,9,2165,76.12062507563748,81,0.6325684711028444,0.06250301509817928,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,10,2164,86.5780386894006,81,0.31536724410283007,0.06667361281180853,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,11,2163,74.3456609375418,81,0.6861912141431737,0.061798551950218654,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,12,2162,86.64283678496128,81,0.3136398323885785,0.06672940186710072,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,13,2161,77.48215825600897,81,0.5901352025796163,0.06311785284718517,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,14,2160,100.46137826332584,81,0.07041030067171714,0.07188717807488523,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Đặc biệt,observed_lag,2,15,2159,81.49912914163144,81,0.46354077782499326,0.06476329077575473,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,16,2158,76.3877318445461,81,0.6243131617478347,0.06271404777980212,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,17,2157,99.64964768750164,81,0.07819543124333914,0.07164593529773085,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Đặc biệt,observed_lag,2,18,2156,86.95060994583892,81,0.305502819409444,0.06694076689285546,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,19,2155,104.97318067263241,81,0.03789949850276568,0.07356890401998908,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Đặc biệt,observed_lag,2,20,2154,105.0689110282127,81,0.03738014400262075,0.07361952505706772,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Đặc biệt,observed_lag,2,21,2153,66.06352350822556,81,0.8851843117452431,0.058389881912539535,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,22,2152,93.47086365352584,81,0.16222082915753303,0.06946975056804405,0.9784748425375008,False,2007-2012,0.9784748425375008,False
Đặc biệt,observed_lag,2,23,2151,64.62199377635663,81,0.9085841925466959,0.057776165703808065,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,24,2150,73.95006193570944,81,0.697783189518805,0.06181996948534063,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,25,2149,59.474428181619444,81,0.9653120624296432,0.055453080280457284,0.9924978275264276,False,2007-2012,0.9924978275264276,False
Đặc biệt,observed_lag,2,26,2148,82.43454247606365,81,0.4347151766799514,0.0653004573077784,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,27,2147,72.762989295658,81,0.7315911322165976,0.06136461155414174,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,28,2146,78.17888843721627,81,0.568168001342838,0.0636221926077194,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,29,2145,64.73966077263034,81,0.9068056908696276,0.05790956554439028,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,2,30,2144,68.35739063941642,81,0.8406509663455579,0.05951947515608087,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,1,2173,115.04595799586028,81,0.007709653977708329,0.07669809275941918,0.6846636051391196,False,2007-2012,0.6846636051391196,False
Đặc biệt,observed_lag,3,2,2172,65.18411212510813,81,0.899878117408117,0.057745708206791216,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,3,2171,89.06301915813663,81,0.25283301249383877,0.06751457531557015,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,4,2170,87.94228342050813,81,0.2800692989097313,0.0671038977917702,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,5,2169,82.2801959053964,81,0.4394368264774704,0.06492270820241454,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,6,2168,91.63499790048809,81,0.196712324334706,0.06852985193188493,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,7,2167,107.68038629303445,81,0.025394349816381553,0.07430492361365784,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Đặc biệt,observed_lag,3,8,2166,76.53156066223812,81,0.6198520333005972,0.06265702984382364,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,9,2165,95.07717597062799,81,0.13579079859574467,0.06985346147539015,0.9672828677165805,False,2007-2012,0.9672828677165805,False
Đặc biệt,observed_lag,3,10,2164,102.80433264919708,81,0.05143472441580542,0.07265338045245016,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Đặc biệt,observed_lag,3,11,2163,65.39634097365402,81,0.896452463644693,0.057959844326979225,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,12,2162,104.97516390160345,81,0.037888676557279385,0.07345040269431201,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Đặc biệt,observed_lag,3,13,2161,78.78307163672625,81,0.5490509982323764,0.0636455166822789,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,14,2160,83.6545992760787,81,0.3979730968653945,0.06559893388897646,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,15,2159,85.65470244445565,81,0.34050259046675396,0.06639387698856364,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,16,2158,112.52767788366975,81,0.011779668238315564,0.07611718235509783,0.7067800942989338,False,2007-2012,0.7067800942989338,False
Đặc biệt,observed_lag,3,17,2157,84.5468776890594,81,0.37186293522319736,0.06599369717803402,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,18,2156,85.45817863206923,81,0.345973715399427,0.06636379043961048,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,19,2155,81.1391697657603,81,0.47475205132810866,0.06468005608657694,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,20,2154,96.04040796328782,81,0.12156180432276104,0.07038545037899192,0.955684251391795,False,2007-2012,0.955684251391795,False
Đặc biệt,observed_lag,3,21,2153,73.3686748754659,81,0.7145338957538176,0.06153356371996804,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,22,2152,106.68380616195417,81,0.029499418944322557,0.07421759253029628,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Đặc biệt,observed_lag,3,23,2151,85.86527381072197,81,0.33468658485194114,0.06659894042073511,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,24,2150,83.0606778186129,81,0.4157226131620534,0.06551748994989048,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,25,2149,76.87944675408748,81,0.6090200151078011,0.06304717944483235,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,26,2148,70.12842848570965,81,0.8002876173890243,0.060229417114876754,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,27,2147,76.00359451498177,81,0.6361725821338089,0.062716207627009,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,28,2146,85.75171235167176,81,0.33781717104299713,0.06663237404423644,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,29,2145,74.81276929929258,81,0.6723187711523827,0.062251950371122355,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,3,30,2144,76.00551836019017,81,0.6361134010422074,0.06276086453626871,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,1,2173,73.84453204363994,81,0.7008496347094135,0.06144804263967299,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,2,2172,89.62544486499223,81,0.23979061825748535,0.067711821528882,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,3,2171,84.28351831718902,81,0.37949528783988645,0.06567803666047461,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,4,2170,80.86349952321196,81,0.4833745597638785,0.06434653188838603,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,5,2169,81.57867051899868,81,0.4610714199407389,0.06464534848568732,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,6,2168,66.10606129111373,81,0.8844401245335713,0.05820626702396218,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,7,2167,84.7656836093632,81,0.3655716048404074,0.06592639436443068,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,8,2166,73.1055609005357,81,0.7219951177924468,0.06123852559926096,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,9,2165,77.58396410412193,81,0.5869330485783675,0.06310093258668051,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,10,2164,81.91545564416336,81,0.4506513735086026,0.06485344381435902,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,11,2163,87.68471492354425,81,0.2865575623790201,0.0671138932414655,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,12,2162,70.56979601637245,81,0.7894629957392524,0.06022271510446045,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,13,2161,86.8765586337986,81,0.30745031839983966,0.06683480210542649,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,14,2160,77.39225007478561,81,0.5929604860013356,0.06309582254616417,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,15,2159,76.08700221902127,81,0.6336047631300257,0.06257598015302389,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,16,2158,88.97571121762418,81,0.25489558232031634,0.0676844273992819,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,17,2157,81.23281998625943,81,0.47182975366435526,0.06468736156399749,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,18,2156,68.78114654400163,81,0.8314544587720312,0.05953729134941036,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,19,2155,82.88631068741725,81,0.4209843506236855,0.0653727135950069,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,20,2154,98.58349394163254,81,0.08946387243425646,0.07131124173837158,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Đặc biệt,observed_lag,4,21,2153,75.02528049163445,81,0.6659459322467973,0.062224375162028084,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,22,2152,99.27767261799657,81,0.08198896055462698,0.07159511738400806,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Đặc biệt,observed_lag,4,23,2151,98.40801960923875,81,0.09143699603194602,0.07129741532741124,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Đặc biệt,observed_lag,4,24,2150,59.09060480580927,81,0.9680711751405552,0.05526099914170946,0.9924978275264276,False,2007-2012,0.9924978275264276,False
Đặc biệt,observed_lag,4,25,2149,85.7169964409849,81,0.33877700262942045,0.06657236872143281,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,26,2148,75.5356111397329,81,0.650498581264232,0.06250827015001588,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,27,2147,71.0981768662318,81,0.7761249218814448,0.06065854032212494,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,4,28,2146,63.803546131828035,81,0.9203191725173387,0.057475968086838816,0.9924978275264276,False,2007-2012,0.9924978275264276,False
Đặc biệt,observed_lag,4,29,2145,93.17553813192352,81,0.16745737608529965,0.06947299980374634,0.9840278800888743,False,2007-2012,0.9840278800888743,False
Đặc biệt,observed_lag,4,30,2144,84.59689648643277,81,0.37042069972560215,0.06621304645659387,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,5,1,2173,58.008951024121856,81,0.9749393547996179,0.05446235142992516,0.9932358038173053,False,2007-2012,0.9932358038173053,False
Đặc biệt,observed_lag,5,2,2172,90.11639373369901,81,0.2287550746490522,0.06789702363267275,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,5,3,2171,73.21743057343157,81,0.718832235028531,0.06121474935283234,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,5,4,2170,75.11166335552281,81,0.6633450741578722,0.06201583108734669,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,5,5,2169,79.37733296026414,81,0.5302321266062852,0.06376718135027575,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,5,6,2168,98.64238391441785,81,0.08880934104171508,0.07110184758739549,0.9393171423145105,False,2007-2012,0.9393171423145105,False
Đặc biệt,observed_lag,5,7,2167,77.82026040190262,81,0.5794895878058419,0.06316778223590981,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,5,8,2166,79.01443707894231,81,0.5417237053039109,0.06366529332512111,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,5,9,2165,80.28736440912024,81,0.5014790896164076,0.06419088978579382,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,5,10,2164,61.96668478726172,81,0.9427479968428933,0.05640651238024141,0.9924978275264276,False,2007-2012,0.9924978275264276,False
Đặc biệt,observed_lag,5,11,2163,86.18459317235735,81,0.32596027950563483,0.06653731987900025,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,5,12,2162,61.49513072174791,81,0.947676949455275,0.05621746588141323,0.9924978275264276,False,2007-2012,0.9924978275264276,False
Đặc biệt,observed_lag,5,13,2161,91.1521674294488,81,0.20655531949548256,0.06845967952132793,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,5,14,2160,82.16316362031277,81,0.4430267177212132,0.06501153886988126,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,5,15,2159,92.589196754144,81,0.1782071327622215,0.06902915900595952,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,5,16,2158,91.54074501453842,81,0.19860845368204788,0.06865311486710975,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,5,17,2157,90.48050985859645,81,0.2207828915485059,0.0682702027011835,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,5,18,2156,67.99941970116296,81,0.8481874269552709,0.05919799126419473,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,5,19,2155,91.13668341487659,81,0.20687630816499872,0.0685490938175393,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,5,20,2154,83.88956286097397,81,0.3910297440550483,0.0657824223067546,0.9918768049019361,False,2007-2012,0.9918768049019361,False
Đặc biệt,observed_lag,5,21,2153,75.18399159784218,81,0.6611628964216476,0.06229015620288034,0.9918768049019361,False,2007-2012,0.9918768049019361,False
