scope,lag_scope,position,lag,n_transitions,chi2,dof,p_value,cramers_v,q_value,reject_fdr_05
pooled,calendar_lag,5,3,70270,67.96878576074812,81,0.8488224081248391,0.01036689080816706,0.9990063960381497,False
pooled,observed_lag,5,4,70890,76.3173967030585,81,0.6264907894320981,0.010936995435696664,0.9862006722712334,False
pooled,calendar_lag,5,4,70050,78.04377709375868,81,0.5724363650655594,0.011126121939398093,0.9836921800651172,False
pooled,observed_lag,5,5,70880,64.78871935254186,81,0.9060573366392649,0.010077819801782902,0.9978868242383895,False
pooled,calendar_lag,5,5,69830,63.172824811069894,81,0.9286174405043581,0.010025888554714245,0.9990063960381497,False
pooled,observed_lag,5,6,70870,75.1563488478058,81,0.6619973686978425,0.010855013444648731,0.9862006722712334,False
pooled,calendar_lag,5,6,69610,78.99621424380241,81,0.5423008453077379,0.011229128918861023,0.9836921800651172,False
pooled,observed_lag,5,7,70860,78.10672516847637,81,0.5704481527670389,0.011066808268615598,0.9862006722712334,False
pooled,calendar_lag,5,7,69390,78.17381261997512,81,0.5683284116957121,0.011188218730559243,0.9836921800651172,False
pooled,observed_lag,5,8,70850,80.97753160708767,81,0.4798042775608239,0.01126914806546457,0.9862006722712334,False
pooled,calendar_lag,5,8,69170,79.11076101753248,81,0.538673050293669,0.011272951501597739,0.9836921800651172,False
pooled,observed_lag,5,9,70840,60.61847389932078,81,0.9559982022896699,0.00975083860993645,0.9978868242383895,False
pooled,calendar_lag,5,9,68950,65.69847517375538,81,0.8914436637242701,0.010289381147206235,0.9990063960381497,False
pooled,observed_lag,5,10,70830,82.63071876926739,81,0.4287358581851191,0.011385205911951383,0.9862006722712334,False
pooled,calendar_lag,5,10,68730,81.92722629953161,81,0.4502882801699026,0.011508525894235625,0.9836921800651172,False
pooled,observed_lag,5,11,70820,73.6139530876651,81,0.7075101917449127,0.01074684175699787,0.9862006722712334,False
pooled,calendar_lag,5,11,68510,72.24436334126571,81,0.7458505739322199,0.01082439783155384,0.9836921800651172,False
pooled,observed_lag,5,12,70810,99.76138834245674,81,0.07708403220987098,0.012511595358930434,0.9292764725722344,False
pooled,calendar_lag,5,12,68290,101.04636160419041,81,0.06520276185333425,0.012822140432749598,0.9455596907680047,False
pooled,observed_lag,5,13,70800,81.30684854760926,81,0.46952239043633603,0.011296025926769303,0.9862006722712334,False
pooled,calendar_lag,5,13,68070,83.49888637158568,81,0.4025997349276372,0.011674578551646383,0.9836921800651172,False
pooled,observed_lag,5,14,70790,80.67297263622498,81,0.4893501887156746,0.01125270203538464,0.9862006722712334,False
pooled,calendar_lag,5,14,67850,78.41515417240949,81,0.5606970427093217,0.01133192834301355,0.9836921800651172,False
pooled,observed_lag,5,15,70780,56.31157554045441,81,0.9833166323996319,0.009402044566351048,0.9978868242383895,False
pooled,calendar_lag,5,15,67630,53.23120114018843,81,0.9927167413410491,0.009351734845324759,0.9990063960381497,False
pooled,observed_lag,5,16,70770,81.13314140290827,81,0.4749402879495922,0.01128634426622488,0.9862006722712334,False
pooled,calendar_lag,5,16,67410,81.96196411187474,81,0.44921715744490814,0.011623121035663922,0.9836921800651172,False
pooled,observed_lag,5,17,70760,82.91572807756526,81,0.42009511149594864,0.011410463667580396,0.9862006722712334,False
pooled,calendar_lag,5,17,67190,80.2932680866239,81,0.5012930847237839,0.011523011416710728,0.9836921800651172,False
pooled,observed_lag,5,18,70750,73.46066170886824,81,0.7119073706535312,0.010740956090804528,0.9862006722712334,False
pooled,calendar_lag,5,18,66970,78.34157616001752,81,0.5630244845635655,0.011400784805508057,0.9836921800651172,False
pooled,observed_lag,5,19,70740,77.22166105801533,81,0.5983137211181889,0.011013257337337753,0.9862006722712334,False
pooled,calendar_lag,5,19,66750,83.12272049992661,81,0.41385575637354316,0.011762861529435635,0.9836921800651172,False
pooled,observed_lag,5,20,70730,72.86065271526776,81,0.7288693904651665,0.010698513646877657,0.9900601332432717,False
pooled,calendar_lag,5,20,66530,79.3700014891679,81,0.5304642212595929,0.01151325643405889,0.9836921800651172,False
pooled,observed_lag,5,21,70720,110.05948499591292,81,0.017558586661003038,0.013149866912065752,0.6758999905154836,False
pooled,calendar_lag,5,21,66310,110.3495749567943,81,0.016768173753826873,0.013597985184840438,0.6754596870755175,False
pooled,observed_lag,5,22,70710,69.89531732742341,81,0.8058849791168496,0.010480026169723237,0.9951823675006648,False
pooled,calendar_lag,5,22,66090,72.69916995283249,81,0.7333635546400954,0.011055428890299784,0.9836921800651172,False
pooled,observed_lag,5,23,70700,82.80111214011049,81,0.4235632089880607,0.011407411900499495,0.9862006722712334,False
pooled,calendar_lag,5,23,65870,76.25303074610254,81,0.6284812510453152,0.011341316449584344,0.9836921800651172,False
pooled,observed_lag,5,24,70690,102.71378501858875,81,0.052078825908870245,0.012706154186867248,0.9292764725722344,False
pooled,calendar_lag,5,24,65650,90.12242646266591,81,0.22862151224332844,0.01235030884492612,0.9836921800651172,False
pooled,observed_lag,5,25,70680,109.77695780747588,81,0.01836012753907734,0.013136693597750758,0.6758999905154836,False
pooled,calendar_lag,5,25,65430,102.6119928255961,81,0.05281099758131928,0.013200468533231171,0.9455596907680047,False
pooled,observed_lag,5,26,70670,83.9384486539085,81,0.3895910257374758,0.011487927042580604,0.9862006722712334,False
pooled,calendar_lag,5,26,65210,89.69367940547703,81,0.23823726194186706,0.012362393554500495,0.9836921800651172,False
pooled,observed_lag,5,27,70660,60.92277595099192,81,0.9532307534579845,0.009787725267891827,0.9978868242383895,False
pooled,calendar_lag,5,27,64990,63.798856402549646,81,0.9203832432946947,0.010443881218614674,0.9990063960381497,False
pooled,observed_lag,5,28,70650,73.27644006304686,81,0.7171582081691689,0.010735069075191919,0.9862006722712334,False
pooled,calendar_lag,5,28,64770,74.42966156876079,81,0.6837108277912983,0.011299645504234526,0.9836921800651172,False
pooled,observed_lag,5,29,70640,77.02355193597431,81,0.6045173097443147,0.011006903808328127,0.9862006722712334,False
pooled,calendar_lag,5,29,64550,79.47951697125355,81,0.5269977117558129,0.01169656211532215,0.9836921800651172,False
pooled,observed_lag,5,30,70630,74.9284865388602,81,0.6688531843647526,0.010856944616218766,0.9862006722712334,False
pooled,calendar_lag,5,30,64330,75.7721566904909,81,0.6432752604454745,0.011440020268862821,0.9836921800651172,False
Đặc biệt,observed_lag,1,1,7092,81.09074295310522,81,0.4762646056749245,0.03564347362983293,0.9862006722712334,False
Đặc biệt,calendar_lag,1,1,7071,82.02085023246006,81,0.4474029730953981,0.03590049693313728,0.9836921800651172,False
Đặc biệt,observed_lag,1,2,7091,61.83219586997897,81,0.9441869592679744,0.031126646794648126,0.9978868242383895,False
Đặc biệt,calendar_lag,1,2,7049,61.97534161289057,81,0.9426544560697132,0.031255356341859185,0.9990063960381497,False
Đặc biệt,observed_lag,1,3,7090,91.89048185107883,81,0.1916343914711808,0.03794817477600962,0.9862006722712334,False
Đặc biệt,calendar_lag,1,3,7027,93.9701501548932,81,0.1536365675685174,0.03854683536212685,0.9836921800651172,False
Đặc biệt,observed_lag,1,4,7089,79.12376149006782,81,0.5382613268953262,0.035215975225068155,0.9862006722712334,False
Đặc biệt,calendar_lag,1,4,7005,79.23956556787995,81,0.5345940614496776,0.03545240634313496,0.9836921800651172,False
Đặc biệt,observed_lag,1,5,7088,103.02080746941876,81,0.04992198190377784,0.040186424324448404,0.9292764725722344,False
Đặc biệt,calendar_lag,1,5,6983,102.00511490363965,81,0.05735764802765439,0.04028734976094125,0.9455596907680047,False
Đặc biệt,observed_lag,1,6,7087,105.16398430523432,81,0.03687042274529544,0.04060514304198252,0.7783755912895705,False
Đặc biệt,calendar_lag,1,6,6961,100.12972081732691,81,0.07351096966271568,0.0399783099777455,0.9836921800651172,False
Đặc biệt,observed_lag,1,7,7086,81.51728103987806,81,0.46297698451351077,0.035752220000779426,0.9862006722712334,False
Đặc biệt,calendar_lag,1,7,6939,85.08717098004098,81,0.35641284714491844,0.03691155519074521,0.9836921800651172,False
Đặc biệt,observed_lag,1,8,7085,96.71621935929724,81,0.11227677799929858,0.03894560670535505,0.9856188839690309,False
Đặc biệt,calendar_lag,1,8,6917,96.01829550460903,81,0.12187521472677387,0.03927325102946801,0.9836921800651172,False
Đặc biệt,observed_lag,1,9,7084,76.87237054372278,81,0.6092408928016178,0.0347235889032372,0.9862006722712334,False
Đặc biệt,calendar_lag,1,9,6895,78.6487353285997,81,0.5533044885180756,0.03560061347021027,0.9836921800651172,False
Đặc biệt,observed_lag,1,10,7083,93.83341469793714,81,0.15595402917682075,0.038366208701550664,0.9856188839690309,False
Đặc biệt,calendar_lag,1,10,6873,91.13645944485452,81,0.20688095356595843,0.03838412541913438,0.9836921800651172,False
Đặc biệt,observed_lag,1,11,7082,83.91026997407862,81,0.3904200783669672,0.03628343063143972,0.9862006722712334,False
Đặc biệt,calendar_lag,1,11,6851,82.3628231954125,81,0.4369073085103817,0.03654831622644892,0.9836921800651172,False
Đặc biệt,observed_lag,1,12,7081,74.97893293203435,81,0.6673389449868177,0.03430054936127844,0.9862006722712334,False
Đặc biệt,calendar_lag,1,12,6829,75.17091723458428,81,0.6615576551930493,0.034972373962507054,0.9836921800651172,False
Đặc biệt,observed_lag,1,13,7080,92.96832178007065,81,0.17120260858709363,0.038197031437142114,0.9862006722712334,False
Đặc biệt,calendar_lag,1,13,6807,88.81565021111666,81,0.25870313714859866,0.038075500407846415,0.9836921800651172,False
Đặc biệt,observed_lag,1,14,7079,72.14531036750662,81,0.7485357741544202,0.03365091225391224,0.990378867421271,False
Đặc biệt,calendar_lag,1,14,6785,72.7912561302205,81,0.7308045379955829,0.03452577422586919,0.9836921800651172,False
Đặc biệt,observed_lag,1,15,7078,62.90337101176084,81,0.9319693553715392,0.0314239247528178,0.9978868242383895,False
Đặc biệt,calendar_lag,1,15,6763,63.546032513423135,81,0.9237845074511277,0.03231121371759915,0.9990063960381497,False
Đặc biệt,observed_lag,1,16,7077,94.5941633962828,81,0.14337788971168075,0.03853774669028078,0.9856188839690309,False
Đặc biệt,calendar_lag,1,16,6741,98.20603817049876,81,0.0937508356590213,0.04023330200911847,0.9836921800651172,False
Đặc biệt,observed_lag,1,17,7076,85.64717970618852,81,0.340711259084749,0.03667257170751298,0.9862006722712334,False
Đặc biệt,calendar_lag,1,17,6719,85.00694203855615,81,0.3586888142686787,0.03749329608591234,0.9836921800651172,False
Đặc biệt,observed_lag,1,18,7075,61.39957254567101,81,0.9486364584748094,0.031052616300776006,0.9978868242383895,False
Đặc biệt,calendar_lag,1,18,6697,61.75158986531779,81,0.9450366304000137,0.03200830432697384,0.9990063960381497,False
Đặc biệt,observed_lag,1,19,7074,114.69517743841344,81,0.00818666655829144,0.04244424339773851,0.6758999905154836,False
Đặc biệt,calendar_lag,1,19,6675,115.11559123821267,81,0.0076180355726041425,0.04377439822406125,0.6754596870755175,False
Đặc biệt,observed_lag,1,20,7073,81.65740310737526,81,0.45863022575913037,0.03581580347491067,0.9862006722712334,False
Đặc biệt,calendar_lag,1,20,6653,81.47916003558744,81,0.46416119438730785,0.03688869190624356,0.9836921800651172,False
Đặc biệt,observed_lag,1,21,7072,89.28019938471432,81,0.24774640759739358,0.03745287792336183,0.9862006722712334,False
Đặc biệt,calendar_lag,1,21,6631,95.41111259984002,81,0.13072315265487022,0.039984227649942326,0.9836921800651172,False
Đặc biệt,observed_lag,1,22,7071,77.3741910401693,81,0.5935276615557976,0.03486875069207778,0.9862006722712334,False
Đặc biệt,calendar_lag,1,22,6609,82.20277760065277,81,0.44181066406079816,0.037175268640877675,0.9836921800651172,False
Đặc biệt,observed_lag,1,23,7070,68.95685630504683,81,0.8275546133504506,0.032919843765543674,0.9978868242383895,False
Đặc biệt,calendar_lag,1,23,6587,77.42875331922778,81,0.5918137141397647,0.036139825140323364,0.9836921800651172,False
Đặc biệt,observed_lag,1,24,7069,79.88704961197051,81,0.5141101401439041,0.03543544944470453,0.9862006722712334,False
Đặc biệt,calendar_lag,1,24,6565,76.61772126807939,81,0.6171745955513216,0.03601023832768975,0.9836921800651172,False
Đặc biệt,observed_lag,1,25,7068,58.830846494964376,81,0.9698400233334508,0.030411162618029522,0.9978868242383895,False
Đặc biệt,calendar_lag,1,25,6543,55.64200484844459,81,0.9859238335169985,0.03073913696273187,0.9990063960381497,False
Đặc biệt,observed_lag,1,26,7067,58.31910346825841,81,0.9731014142536055,0.030280749405233155,0.9978868242383895,False
Đặc biệt,calendar_lag,1,26,6521,58.04398164030432,81,0.9747368570003332,0.03144852226627306,0.9990063960381497,False
Đặc biệt,observed_lag,1,27,7066,75.29510839864408,81,0.6578026638552882,0.034409258202042735,0.9862006722712334,False
Đặc biệt,calendar_lag,1,27,6499,69.37474129825596,81,0.8180786865692288,0.03443944666798838,0.9990063960381497,False
Đặc biệt,observed_lag,1,28,7065,88.73453715284298,81,0.2606455928419414,0.037356743147606654,0.9862006722712334,False
Đặc biệt,calendar_lag,1,28,6477,87.30581595057731,81,0.2962532305283834,0.038700215603751795,0.9836921800651172,False
Đặc biệt,observed_lag,1,29,7064,72.45047272496593,81,0.7402234231832984,0.03375779035335104,0.990378867421271,False
Đặc biệt,calendar_lag,1,29,6455,77.38035015073623,81,0.5933342359511592,0.03649605876966503,0.9836921800651172,False
Đặc biệt,observed_lag,1,30,7063,61.211455756498815,81,0.9504873030162733,0.03103133760589152,0.9978868242383895,False
Đặc biệt,calendar_lag,1,30,6433,64.38260204717032,81,0.9121312112800402,0.03334695872804609,0.9990063960381497,False
Đặc biệt,observed_lag,2,1,7092,89.96553358375174,81,0.23211121250158814,0.03754330156141337,0.9862006722712334,False
Đặc biệt,calendar_lag,2,1,7071,91.25541813285076,81,0.20442336586168977,0.03786758913421608,0.9836921800651172,False
Đặc biệt,observed_lag,2,2,7091,62.10297325140515,81,0.9412623930715026,0.03119472770683988,0.9978868242383895,False
Đặc biệt,calendar_lag,2,2,7049,60.27613918722076,81,0.9589625492628074,0.030823908266749855,0.9990063960381497,False
Đặc biệt,observed_lag,2,3,7090,96.36073707704479,81,0.11709024391087422,0.03886025842223142,0.9856188839690309,False
Đặc biệt,calendar_lag,2,3,7027,95.63050904044432,81,0.12747190504292852,0.03888588632581718,0.9836921800651172,False
Đặc biệt,observed_lag,2,4,7089,74.5413921586113,81,0.6804017186301196,0.0341810190908646,0.9862006722712334,False
Đặc biệt,calendar_lag,2,4,7005,73.66304029654646,81,0.7060968635185274,0.034182159413231654,0.9836921800651172,False
Đặc biệt,observed_lag,2,5,7088,62.665841332033814,81,0.9348298971845039,0.0313424057245449,0.9978868242383895,False
Đặc biệt,calendar_lag,2,5,6983,65.67473648028965,81,0.8918428294905957,0.03232636659328796,0.9990063960381497,False
Đặc biệt,observed_lag,2,6,7087,63.86483610502985,81,0.9194785399869864,0.03164305673361402,0.9978868242383895,False
Đặc biệt,calendar_lag,2,6,6961,64.70227185002248,81,0.9073733246196238,0.03213680469290198,0.9990063960381497,False
Đặc biệt,observed_lag,2,7,7086,70.65651029493584,81,0.7873020330639922,0.033285437010466004,0.9951823675006648,False
Đặc biệt,calendar_lag,2,7,6939,66.21705601664438,81,0.8824837319849652,0.032562312183555174,0.9990063960381497,False
Đặc biệt,observed_lag,2,8,7085,74.5601798833114,81,0.6798441904184712,0.03419497507827661,0.9862006722712334,False
Đặc biệt,calendar_lag,2,8,6917,78.55016578482649,81,0.556424711876018,0.035521672872320095,0.9836921800651172,False
Đặc biệt,observed_lag,2,9,7084,89.66843921430447,81,0.23881111946880335,0.037502418353604725,0.9862006722712334,False
Đặc biệt,calendar_lag,2,9,6895,89.41150664254107,81,0.24470167763369646,0.037958436582452654,0.9836921800651172,False
Đặc biệt,observed_lag,2,10,7083,95.34528817920634,81,0.13171066344806504,0.038674057825187146,0.9856188839690309,False
